Id,SalePrice
2734,140938.60989868306
2735,138930.50947784478
2736,147217.54315583492
2737,116985.49843235512
2738,137204.75517721256
2739,150459.43769340316
2740,137025.9180069934
2741,144808.94317548315
2742,157286.34221052946
2743,149028.7655931332
2744,157336.32063273888
2745,137711.11014130307
2746,139744.61074452873
2747,143638.64469784687
2748,129104.48953495712
2749,119937.48323593925
2750,123910.5471379612
2751,125927.9569671825
2752,166296.8688696742
2753,147670.0500123959
2754,256700.619537365
2755,147710.6151033232
2756,95603.4303404157
2757,60580.65930627579
2758,89351.79218861839
2759,161988.5309081629
2760,127381.44688357953
2761,142274.32776956714
2762,141107.3983638358
2763,178607.31521764022
2764,136141.87519126243
2765,287724.58210588014
2766,127336.73529616094
2767,91122.62549391939
2768,122891.51487008875
2769,127240.12832047303
2770,130623.57979071215
2771,108619.38520129207
2772,108344.56812274156
2773,164054.2035788605
2774,155201.33423630625
2775,111016.36629606324
2776,135466.21719803373
2777,157101.1681787507
2778,100093.74426089971
2779,121896.40036474237
2780,93325.74621308611
2781,98279.69824700894
2782,100177.79259491806
2783,95787.30428020842
2784,134667.07903606092
2785,133953.56703070592
2786,71633.00317145721
2787,128257.46287627117
2788,80553.58670634816
2789,170127.49359205828
2790,91232.83669224508
2791,110448.4385986887
2792,47725.27610258753
2793,140005.29979310936
2794,104598.57010645166
2795,119174.67719019337
2796,100552.06104322807
2797,227281.8439546337
2798,92502.89676909911
2799,106225.68859912243
2800,68767.5688298373
2801,106601.52404123243
2802,128230.40731575528
2803,177733.69826818153
2804,124631.02996407953
2805,100168.98070819814
2806,84305.66570542357
2807,173887.65543354
2808,145524.39940120513
2809,137790.35810845956
2810,128601.46894827738
2811,160341.10488800143
2812,168608.30429865033
2813,173176.2018491981
2814,177086.44235308518
2815,92082.9712565384
2816,230552.4006979079
2817,160075.54986539631
2818,134722.80478146495
2819,179002.65643004907
2820,138706.26233129954
2821,101884.18837505997
2822,166992.6076202135
2823,419235.05454771925
2824,188617.66971250265
2825,135674.2495373718
2826,134872.48795860645
2827,130674.338223654
2828,226030.09266383466
2829,208599.57137996782
2830,237935.28938144876
2831,166221.13980182738
2832,246718.09714854145
2833,297503.89699712547
2834,231867.64944456148
2835,229200.31408507522
2836,190378.21641747293
2837,156712.35733971142
2838,151491.39790060197
2839,172714.898410211
2840,211534.11889181443
2841,200615.86164148166
2842,227361.94316310607
2843,154835.78353788785
2844,164575.8891346351
2845,126156.88573739221
2846,208172.86848963634
2847,227519.2341867179
2848,201213.08688422764
2849,197228.49380160304
2850,274267.0764803534
2851,206967.42020192038
2852,236648.2286064227
2853,241070.40829375066
2854,132241.51903793425
2855,193435.26750223667
2856,202236.83097649613
2857,185285.99915709635
2858,199673.76498757795
2859,112431.07580987496
2860,130040.20582690983
2861,117368.11125614273
2862,184219.35671030445
2863,124882.17962024942
2864,261925.37292388186
2865,143429.40234592496
2866,143538.93585007545
2867,115844.78677380318
2868,102816.65636475096
2869,111350.8401220779
2870,111987.77904089689
2871,84282.54623593474
2872,57114.89210214758
2873,100634.93693967955
2874,133096.868131977
2875,127500.24116051095
2876,159530.11106150426
2877,148738.3847542363
2878,165463.77784287848
2879,138368.55259671758
2880,105479.67804116016
2881,145883.03996153502
2882,183101.59051470217
2883,208041.1245223458
2884,178152.27877100688
2885,182588.3106104573
2886,245059.62193038382
2887,103208.17970365196
2888,147204.65665929014
2889,64940.404003621086
2890,86091.55203324118
2891,142665.7937407474
2892,37534.31508569863
2893,59383.771602703586
2894,48426.45569064896
2895,360595.9132128048
2896,286519.2410593265
2897,210464.6018829217
2898,141228.4000862097
2899,204729.87025687858
2900,162916.01587059977
2901,191413.65139841108
2902,165658.388988778
2903,323313.7372278302
2904,353918.55181872315
2905,73323.57895194164
2906,195829.19969541236
2907,110812.27802037523
2908,134458.74865887978
2909,142479.83412733124
2910,75432.01180799713
2911,86117.21367673771
2912,148642.6728560498
2913,80718.9257494752
2914,78269.5263156798
2915,85690.27573415876
2916,85354.86944743243
2917,160246.3153644406
2918,118993.85838714092
2919,216814.31839215808
